"","title","PassengerId","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","Mean","Sd","age2"
"211","Mr",1000,3,"Willer, Mr. Aaron (Abi Weller"")""","male",NA,0,0,"3410",8.7125,"","S",32,11.80449718735,38.5773962869019
"212","Mr",1001,2,"Swane, Mr. George","male",18.5,0,0,"248734",13,"F","S",32,11.80449718735,18.5
"213","Mr",1002,2,"Stanton, Mr. Samuel Ward","male",41,0,0,"237734",15.0458,"","C",32,11.80449718735,41
"214","Mr",1124,3,"Wiklund, Mr. Karl Johan","male",21,1,0,"3101266",6.4958,"","S",32,11.80449718735,21
"215","Mr",1125,3,"Linehan, Mr. Michael","male",NA,0,0,"330971",7.8792,"","Q",32,11.80449718735,24.4909006699084
"216","Mr",1126,1,"Cumings, Mr. John Bradley","male",39,1,0,"PC 17599",71.2833,"C85","C",32,11.80449718735,39
"217","Mr",1127,3,"Vendel, Mr. Olof Edvin","male",20,0,0,"350416",7.8542,"","S",32,11.80449718735,20
"218","Mr",1007,3,"Chronopoulos, Mr. Demetrios","male",18,1,0,"2680",14.4542,"","C",32,11.80449718735,18
"219","Mr",1008,3,"Thomas, Mr. John","male",NA,0,0,"2681",6.4375,"","C",32,11.80449718735,19.8965398877966
"220","Mr",1291,3,"Conlon, Mr. Thomas Henry","male",31,0,0,"21332",7.7333,"","Q",32,11.80449718735,31
"221","Mr",1010,1,"Beattie, Mr. Thomson","male",36,0,0,"13050",75.2417,"C6","C",32,11.80449718735,36
"222","Mr",1293,2,"Gale, Mr. Harry","male",38,1,0,"28664",21,"","S",32,11.80449718735,38
"223","Mr",1146,3,"Wenzel, Mr. Linhart","male",32.5,0,0,"345775",9.5,"","S",32,11.80449718735,32.5
"224","Mr",1013,3,"Kiernan, Mr. John","male",NA,1,0,"367227",7.75,"","Q",32,11.80449718735,13.9045763896616
"225","Mr",1296,1,"Frauenthal, Mr. Isaac Gerald","male",43,1,0,"17765",27.7208,"D40","C",32,11.80449718735,43
"226","Mr",1015,3,"Carver, Mr. Alfred John","male",28,0,0,"392095",7.25,"","S",32,11.80449718735,28
"227","Mr",1298,2,"Ware, Mr. William Jeffery","male",23,1,0,"28666",10.5,"","S",32,11.80449718735,23
"228","Mr",1299,1,"Widener, Mr. George Dunton","male",50,1,1,"113503",211.5,"C80","C",32,11.80449718735,50
"229","Mr",1018,3,"Brobeck, Mr. Karl Rudolf","male",22,0,0,"350045",7.7958,"","S",32,11.80449718735,22
"230","Mr",1059,3,"Ford, Mr. Edward Watson","male",18,2,2,"W./C. 6608",34.375,"","S",32,11.80449718735,18
"231","Mr",1020,2,"Bowenur, Mr. Solomon","male",42,0,0,"211535",13,"","S",32,11.80449718735,42
"232","Mr",1101,3,"Delalic, Mr. Redjo","male",25,0,0,"349250",7.8958,"","S",32,11.80449718735,25
"233","Mr",1022,3,"Spinner, Mr. Henry John","male",32,0,0,"STON/OQ. 369943",8.05,"","S",32,11.80449718735,32
"234","Mr",1144,1,"Clark, Mr. Walter Miller","male",27,1,0,"13508",136.7792,"C89","C",32,11.80449718735,27
"235","Mr",1145,3,"Salander, Mr. Karl Johan","male",24,0,0,"7266",9.325,"","S",32,11.80449718735,24
"236","Mr",1038,1,"Hilliard, Mr. Herbert Henry","male",NA,0,0,"17463",51.8625,"E46","S",32,11.80449718735,21.6710666677161
"237","Mr",1026,3,"Dintcheff, Mr. Valtcho","male",43,0,0,"349226",7.8958,"","S",32,11.80449718735,43
"238","Mr",1148,3,"Mahon, Mr. John","male",NA,0,0,"AQ/4 3130",7.75,"","Q",32,11.80449718735,63.054310311425
"239","Mr",1149,3,"Niklasson, Mr. Samuel","male",28,0,0,"363611",8.05,"","S",32,11.80449718735,28
"240","Mr",1029,2,"Schmidt, Mr. August","male",26,0,0,"248659",13,"","S",32,11.80449718735,26
"241","Mr",1151,3,"Midtsjo, Mr. Karl Albert","male",21,0,0,"345501",7.775,"","S",32,11.80449718735,21
"242","Mr",1152,3,"de Messemaeker, Mr. Guillaume Joseph","male",36.5,1,0,"345572",17.4,"","S",32,11.80449718735,36.5
"243","Mr",1193,2,"Malachard, Mr. Noel","male",NA,0,0,"237735",15.0458,"D","C",32,11.80449718735,21.6011479615987
"244","Mr",1073,1,"Compton, Mr. Alexander Taylor Jr","male",37,1,1,"PC 17756",83.1583,"E52","C",32,11.80449718735,37
"245","Mr",1276,2,"Wheeler, Mr. Edwin Frederick""""","male",NA,0,0,"SC/PARIS 2159",12.875,"","S",32,11.80449718735,28.1790693065896
"246","Mr",1075,3,"Lane, Mr. Patrick","male",NA,0,0,"7935",7.75,"","Q",32,11.80449718735,23.2844953917295
"247","Mr",1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""","male",42,0,0,"17475",26.55,"","S",32,11.80449718735,42
"248","Mr",1198,1,"Allison, Mr. Hudson Joshua Creighton","male",30,1,2,"113781",151.55,"C22 C26","S",32,11.80449718735,30
"249","Mr",1212,3,"Andersson, Mr. Johan Samuel","male",26,0,0,"347075",7.775,"","S",32,11.80449718735,26
"250","Mr",1200,1,"Hays, Mr. Charles Melville","male",55,1,1,"12749",93.5,"B69","S",32,11.80449718735,55
"251","Mr",1040,1,"Crafton, Mr. John Bertram","male",NA,0,0,"113791",26.55,"","S",32,11.80449718735,8.31056010413764
"252","Mr",1162,1,"McCaffry, Mr. Thomas Francis","male",46,0,0,"13050",75.2417,"C6","C",32,11.80449718735,46
"253","Mr",1163,3,"Fox, Mr. Patrick","male",NA,0,0,"368573",7.75,"","Q",32,11.80449718735,36.6718949041542
"254","Mr",1043,3,"Matinoff, Mr. Nicola","male",NA,0,0,"349255",7.8958,"","C",32,11.80449718735,44.7794205217144
"255","Mr",1044,3,"Storey, Mr. Thomas","male",60.5,0,0,"3701",NA,"","S",32,11.80449718735,60.5
"256","Mr",1286,3,"Kink-Heilmann, Mr. Anton","male",29,3,1,"315153",22.025,"","S",32,11.80449718735,29
"257","Mr",1247,1,"Julian, Mr. Henry Forbes","male",50,0,0,"113044",26,"E60","S",32,11.80449718735,50
"258","Mr",1047,3,"Duquemin, Mr. Joseph","male",24,0,0,"S.O./P.P. 752",7.55,"","S",32,11.80449718735,24
"259","Mr",1169,2,"Faunthorpe, Mr. Harry","male",40,1,0,"2926",26,"","S",32,11.80449718735,40
"260","Mr",1210,3,"Jonsson, Mr. Nils Hilding","male",27,0,0,"350408",7.8542,"","S",32,11.80449718735,27
"261","Mr",1171,2,"Oxenham, Mr. Percy Thomas","male",22,0,0,"W./C. 14260",10.5,"","S",32,11.80449718735,22
"262","Mr",1064,3,"Dyker, Mr. Adolf Fredrik","male",23,1,0,"347072",13.9,"","S",32,11.80449718735,23
"263","Mr",1186,3,"Wittevrongel, Mr. Camille","male",36,0,0,"345771",9.5,"","S",32,11.80449718735,36
"264","Mr",1295,1,"Carrau, Mr. Jose Pedro","male",17,0,0,"113059",47.1,"","S",32,11.80449718735,17
"265","Mr",1215,1,"Rowe, Mr. Alfred G","male",33,0,0,"113790",26.55,"","S",32,11.80449718735,33
"266","Mr",1055,3,"Pearce, Mr. Ernest","male",NA,0,0,"343271",7,"","S",32,11.80449718735,33.3542196261596
"267","Mr",1096,2,"Andrew, Mr. Frank Thomas","male",25,0,0,"C.A. 34050",10.5,"","S",32,11.80449718735,25
"268","Mr",1097,1,"Omont, Mr. Alfred Fernand","male",NA,0,0,"F.C. 12998",25.7417,"","C",32,11.80449718735,41.5588761971953
"269","Mr",1058,1,"Brandeis, Mr. Emil","male",48,0,0,"PC 17591",50.4958,"B10","C",32,11.80449718735,48
"270","Mr",1220,2,"Clarke, Mr. Charles Valentine","male",29,1,0,"2003",26,"","S",32,11.80449718735,29
"271","Mr",1181,3,"Ford, Mr. Arthur","male",NA,0,0,"A/5 1478",8.05,"","S",32,11.80449718735,39.1936287064629
"272","Mr",1262,2,"Giles, Mr. Edgar","male",21,1,0,"28133",11.5,"","S",32,11.80449718735,21
"273","Mr",1223,1,"Dulles, Mr. William Crothers","male",39,0,0,"PC 17580",29.7,"A18","C",32,11.80449718735,39
"274","Mr",1063,3,"Zakarian, Mr. Ortin","male",27,0,0,"2670",7.225,"","C",32,11.80449718735,27
"275","Mr",1157,3,"Lyntakoff, Mr. Stanko","male",NA,0,0,"349235",7.8958,"","S",32,11.80449718735,28.280019526764
"276","Mr",1118,3,"Asplund, Mr. Johan Charles","male",23,0,0,"350054",7.7958,"","S",32,11.80449718735,23
"277","Mr",1187,3,"Angheloff, Mr. Minko","male",26,0,0,"349202",7.8958,"","S",32,11.80449718735,26
"278","Mr",1107,1,"Head, Mr. Christopher","male",42,0,0,"113038",42.5,"B11","S",32,11.80449718735,42
"279","Mr",1229,3,"Elias, Mr. Joseph","male",39,0,2,"2675",7.2292,"","C",32,11.80449718735,39
"280","Mr",1069,1,"Stengel, Mr. Charles Emil Henry","male",54,1,0,"11778",55.4417,"C116","C",32,11.80449718735,54
"281","Mr",1191,3,"Johansson, Mr. Nils","male",29,0,0,"347467",7.8542,"","S",32,11.80449718735,29
"282","Mr",1192,3,"Olsson, Mr. Oscar Wilhelm","male",32,0,0,"347079",7.775,"","S",32,11.80449718735,32
"283","Mr",1233,3,"Lundstrom, Mr. Thure Edvin","male",32,0,0,"350403",7.5792,"","S",32,11.80449718735,32
"284","Mr",1234,3,"Sage, Mr. John George","male",NA,1,9,"CA. 2343",69.55,"","S",32,11.80449718735,41.0539910637645
"285","Mr",1195,3,"Pokrnic, Mr. Tome","male",24,0,0,"315092",8.6625,"","S",32,11.80449718735,24
"286","Mr",1115,3,"Karlsson, Mr. Einar Gervasius","male",21,0,0,"350053",7.7958,"","S",32,11.80449718735,21
"287","Mr",1129,3,"Baccos, Mr. Raffull","male",20,0,0,"2679",7.225,"","C",32,11.80449718735,20
"288","Mr",1211,2,"Jefferys, Mr. Ernest Wilfred","male",22,2,0,"C.A. 31029",31.5,"","S",32,11.80449718735,22
"289","Mr",1104,2,"Deacon, Mr. Percy William","male",17,0,0,"S.O.C. 14879",73.5,"","S",32,11.80449718735,17
"290","Mr",1240,2,"Giles, Mr. Ralph","male",24,0,0,"248726",13.5,"","S",32,11.80449718735,24
"291","Mr",1120,3,"Everett, Mr. Thomas James","male",40.5,0,0,"C.A. 6212",15.1,"","S",32,11.80449718735,40.5
"292","Mr",1081,2,"Veal, Mr. James","male",40,0,0,"28221",13,"","S",32,11.80449718735,40
"293","Mr",1203,3,"Vartanian, Mr. David","male",22,0,0,"2658",7.225,"","C",32,11.80449718735,22
"294","Mr",1204,3,"Sadowitz, Mr. Harry","male",NA,0,0,"LP 1588",7.575,"","S",32,11.80449718735,30.5374631423328
"295","Mr",1245,2,"Herman, Mr. Samuel","male",49,1,2,"220845",65,"","S",32,11.80449718735,49
"296","Mr",1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""","male",46,0,0,"PC 17585",79.2,"","C",32,11.80449718735,46
"297","Mr",1139,2,"Drew, Mr. James Vivian","male",42,1,1,"28220",32.5,"","S",32,11.80449718735,42
"298","Mr",1208,1,"Spencer, Mr. William Augustus","male",57,1,0,"PC 17569",146.5208,"B78","C",32,11.80449718735,57
"299","Mr",1209,2,"Rogers, Mr. Reginald Harry","male",19,0,0,"28004",10.5,"","S",32,11.80449718735,19
"300","Mr",1128,1,"Warren, Mr. Frank Manley","male",64,1,0,"110813",75.25,"D37","C",32,11.80449718735,64
"301","Mr",1224,3,"Thomas, Mr. Tannous","male",NA,0,0,"2684",7.225,"","C",32,11.80449718735,46.2852826800655
"302","Mr",1250,3,"O'Keefe, Mr. Patrick","male",NA,0,0,"368402",7.75,"","Q",32,11.80449718735,20.700925884465
"303","Mr",1305,3,"Spector, Mr. Woolf","male",NA,0,0,"A.5. 3236",8.05,"","S",32,11.80449718735,42.0458459704776
"304","Mr",1227,1,"Maguire, Mr. John Edward","male",30,0,0,"110469",26,"C106","S",32,11.80449718735,30
"305","Mr",1134,1,"Spedden, Mr. Frederic Oakley","male",45,1,1,"16966",134.5,"E34","C",32,11.80449718735,45
"306","Mr",1255,3,"Strilic, Mr. Ivan","male",27,0,0,"315083",8.6625,"","S",32,11.80449718735,27
"307","Mr",1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""","male",20,0,0,"SC/PARIS 2166",13.8625,"D38","C",32,11.80449718735,20
"308","Mr",1137,1,"Kenyon, Mr. Frederick R","male",41,1,0,"17464",51.8625,"D21","S",32,11.80449718735,41
"309","Mr",1232,2,"Fillbrook, Mr. Joseph Charles","male",18,0,0,"C.A. 15185",10.5,"","S",32,11.80449718735,18
"310","Mr",1273,3,"Foley, Mr. Joseph","male",26,0,0,"330910",7.8792,"","Q",32,11.80449718735,26
"311","Mr",1180,3,"Mardirosian, Mr. Sarkis","male",NA,0,0,"2655",7.2292,"F E46","C",32,11.80449718735,36.8943886087411
"312","Mr",1194,2,"Phillips, Mr. Escott Robert","male",43,0,1,"S.O./P.P. 2",21,"","S",32,11.80449718735,43
"313","Mr",1159,3,"Warren, Mr. Charles William","male",NA,0,0,"C.A. 49867",7.55,"","S",32,11.80449718735,27.7066258873429
"314","Mr",1290,3,"Larsson-Rondberg, Mr. Edvard A","male",22,0,0,"347065",7.775,"","S",32,11.80449718735,22
"315","Mr",1143,3,"Abrahamsson, Mr. Abraham August Johannes","male",20,0,0,"SOTON/O2 3101284",7.925,"","S",32,11.80449718735,20
"316","Mr",1279,2,"Ashby, Mr. John","male",57,0,0,"244346",13,"","S",32,11.80449718735,57
"317","Mr",1190,1,"Loring, Mr. Joseph Holland","male",30,0,0,"113801",45.5,"","S",32,11.80449718735,30
"318","Mr",1147,3,"MacKay, Mr. George William","male",NA,0,0,"C.A. 42795",7.55,"","S",32,11.80449718735,36.0165543872622
"319","Mr",1269,2,"Cotterill, Mr. Henry Harry""""","male",21,0,0,"29107",11.5,"","S",32,11.80449718735,21
"320","Mr",1230,2,"Denbury, Mr. Herbert","male",25,0,0,"C.A. 31029",31.5,"","S",32,11.80449718735,25
"321","Mr",1265,2,"Harbeck, Mr. William H","male",44,0,0,"248746",13,"","S",32,11.80449718735,44
"322","Mr",1285,2,"Gilbert, Mr. William","male",47,0,0,"C.A. 30769",10.5,"","S",32,11.80449718735,47
"323","Mr",1258,3,"Caram, Mr. Joseph","male",NA,1,0,"2689",14.4583,"","C",32,11.80449718735,51.9171831636439
"324","Mr",1179,1,"Snyder, Mr. John Pillsbury","male",24,1,0,"21228",82.2667,"B45","S",32,11.80449718735,24
"325","Mr",1122,2,"Sweet, Mr. George Frederick","male",14,0,0,"220845",65,"","S",32,11.80449718735,14
"326","Mr",1278,3,"Aronsson, Mr. Ernst Axel Algot","male",24,0,0,"349911",7.775,"","S",32,11.80449718735,24
"327","Mr",1168,2,"Parker, Mr. Clifford Richard","male",28,0,0,"SC 14888",10.5,"","S",32,11.80449718735,28
"328","Mr",1249,3,"Lockyer, Mr. Edward","male",NA,0,0,"1222",7.8792,"","S",32,11.80449718735,30.71891198492
"329","Mr",1308,3,"Ware, Mr. Frederick","male",NA,0,0,"359309",8.05,"","S",32,11.80449718735,56.3289193787706
"330","Mr",1244,2,"Dibden, Mr. William","male",18,0,0,"S.O.C. 14879",73.5,"","S",32,11.80449718735,18
"331","Mr",1280,3,"Canavan, Mr. Patrick","male",21,0,0,"364858",7.75,"","Q",32,11.80449718735,21
"332","Mr",1121,2,"Hocking, Mr. Samuel James Metcalfe","male",36,0,0,"242963",13,"","S",32,11.80449718735,36
"333","Mr",1264,1,"Ismay, Mr. Joseph Bruce","male",49,0,0,"112058",0,"B52 B54 B56","S",32,11.80449718735,49
"334","Mr",1228,2,"de Brito, Mr. Jose Joaquim","male",32,0,0,"244360",13,"","S",32,11.80449718735,32
"335","Mr",1217,3,"Assam, Mr. Ali","male",23,0,0,"SOTON/O.Q. 3101309",7.05,"","S",32,11.80449718735,23
"336","Mr",1272,3,"O'Connor, Mr. Patrick","male",NA,0,0,"366713",7.75,"","Q",32,11.80449718735,13.2542943598558
"337","Mr",1282,1,"Payne, Mr. Vivian Ponsonby","male",23,0,0,"12749",93.5,"B24","S",32,11.80449718735,23
"338","Mr",1184,3,"Nasr, Mr. Mustafa","male",NA,0,0,"2652",7.2292,"","C",32,11.80449718735,31.205609645476
"339","Mr",1307,3,"Saether, Mr. Simon Sivertsen","male",38.5,0,0,"SOTON/O.Q. 3101262",7.25,"","S",32,11.80449718735,38.5
"340","Mr",1270,1,"Hipkins, Mr. William Edward","male",55,0,0,"680",50,"C39","S",32,11.80449718735,55
"341","Mr",1243,2,"Stokes, Mr. Philip Joseph","male",25,0,0,"F.C.C. 13540",10.5,"","S",32,11.80449718735,25
"342","Mr",1161,3,"Pokrnic, Mr. Mate","male",17,0,0,"315095",8.6625,"","S",32,11.80449718735,17
"343","Mr",1202,3,"Cacic, Mr. Jego Grga","male",18,0,0,"315091",8.6625,"","S",32,11.80449718735,18
"344","Mrs",941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""","female",36,0,2,"C.A. 37671",15.9,"","S",38.9032258064516,15.034070244352,36
"345","Mrs",1197,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)","female",64,1,1,"112901",26.55,"B26","S",38.9032258064516,15.034070244352,64
"346","Mrs",1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)","female",63,1,0,"PC 17483",221.7792,"C55 C57","S",38.9032258064516,15.034070244352,63
"347","Mrs",900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)","female",18,0,0,"2657",7.2292,"","C",38.9032258064516,15.034070244352,18
"348","Mrs",1051,3,"Peacock, Mrs. Benjamin (Edith Nile)","female",26,0,2,"SOTON/O.Q. 3101315",13.775,"","S",38.9032258064516,15.034070244352,26
"349","Mrs",1154,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""","female",29,0,2,"29103",23,"","S",38.9032258064516,15.034070244352,29
"350","Mrs",1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)","female",36,0,2,"350405",12.1833,"","S",38.9032258064516,15.034070244352,36
"351","Mrs",1076,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)","female",27,1,1,"PC 17558",247.5208,"B58 B60","C",38.9032258064516,15.034070244352,27
"352","Mrs",1133,2,"Christy, Mrs. (Alice Frances)","female",45,0,2,"237789",30,"","S",38.9032258064516,15.034070244352,45
"353","Mrs",1132,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)","female",55,0,0,"112377",27.7208,"","C",38.9032258064516,15.034070244352,55
"354","Mrs",1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)","female",29,1,0,"SC/AH 29037",26,"","S",38.9032258064516,15.034070244352,29
"355","Mrs",1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)","female",45,0,1,"112378",59.4,"","C",38.9032258064516,15.034070244352,45
"356","Mrs",940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)","female",60,0,0,"11813",76.2917,"D15","C",38.9032258064516,15.034070244352,60
"357","Mrs",925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""","female",NA,1,2,"W./C. 6607",23.45,"","S",38.9032258064516,15.034070244352,54.9973755776932
"358","Mrs",893,3,"Wilkes, Mrs. James (Ellen Needs)","female",47,1,0,"363272",7,"","S",38.9032258064516,15.034070244352,47
"359","Mrs",1131,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)","female",48,1,0,"PC 17761",106.425,"C86","C",38.9032258064516,15.034070244352,48
"360","Mrs",1254,2,"Ware, Mrs. John James (Florence Louise Long)","female",31,0,0,"CA 31352",21,"","S",38.9032258064516,15.034070244352,31
"361","Mrs",1116,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)","female",53,0,0,"PC 17606",27.4458,"","C",38.9032258064516,15.034070244352,53
"362","Mrs",1206,1,"White, Mrs. John Stuart (Ella Holmes)","female",55,0,0,"PC 17760",135.6333,"C32","C",38.9032258064516,15.034070244352,55
"363","Mrs",911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""","female",45,0,0,"2696",7.225,"","C",38.9032258064516,15.034070244352,45
"364","Mrs",1274,3,"Risien, Mrs. Samuel (Emma)","female",NA,0,0,"364498",14.5,"","S",38.9032258064516,15.034070244352,54.1203711960429
"365","Mrs",1114,2,"Cook, Mrs. (Selena Rogers)","female",22,0,0,"W./C. 14266",10.5,"F33","S",38.9032258064516,15.034070244352,22
"366","Mrs",1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)","female",37,1,0,"19928",90,"C78","Q",38.9032258064516,15.034070244352,37
"367","Mrs",957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)","female",NA,0,0,"F.C.C. 13534",21,"","S",38.9032258064516,15.034070244352,43.8629140372665
"368","Mrs",996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""","female",16,1,1,"2625",8.5167,"","C",38.9032258064516,15.034070244352,16
"369","Mrs",1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)","female",NA,0,0,"65305",8.1125,"","S",38.9032258064516,15.034070244352,41.5241571248963
"370","Mrs",1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)","female",24,1,1,"S.C./PARIS 2079",37.0042,"","C",38.9032258064516,15.034070244352,24
"371","Mrs",1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)","female",45,1,0,"350026",14.1083,"","S",38.9032258064516,15.034070244352,45
"372","Mrs",1014,1,"Schabert, Mrs. Paul (Emma Mock)","female",35,1,0,"13236",57.75,"C28","C",38.9032258064516,15.034070244352,35
"373","Mrs",896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)","female",22,1,1,"3101298",12.2875,"","S",38.9032258064516,15.034070244352,22
"374","Mrs",924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)","female",33,1,2,"C.A. 2315",20.575,"","S",38.9032258064516,15.034070244352,33
"375","Mrs",1138,2,"Karnes, Mrs. J Frank (Claire Bennett)","female",22,0,0,"F.C.C. 13534",21,"","S",38.9032258064516,15.034070244352,22
"376","Mrs",1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)","female",26,1,0,"13508",136.7792,"C89","C",38.9032258064516,15.034070244352,26
"377","Mrs",1140,2,"Hold, Mrs. Stephen (Annie Margaret Hill)","female",29,1,0,"26707",26,"","S",38.9032258064516,15.034070244352,29
"378","Mrs",1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)","female",18,1,0,"13695",60,"C31","S",38.9032258064516,15.034070244352,18
"379","Mrs",1074,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)","female",18,1,0,"113773",53.1,"D30","S",38.9032258064516,15.034070244352,18
"380","Mrs",914,1,"Flegenheim, Mrs. Alfred (Antoinette)","female",NA,0,0,"PC 17598",31.6833,"","S",38.9032258064516,15.034070244352,21.7749349991531
"381","Mrs",1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)","female",30,1,0,"349910",15.55,"","S",38.9032258064516,15.034070244352,30
"382","Mrs",984,1,"Davidson, Mrs. Thornton (Orian Hays)","female",27,1,2,"F.C. 12750",52,"B71","S",38.9032258064516,15.034070244352,27
"383","Mrs",1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)","female",38,0,0,"2688",7.2292,"","C",38.9032258064516,15.034070244352,38
"384","Mrs",904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)","female",23,1,0,"21228",82.2667,"B45","S",38.9032258064516,15.034070244352,23
"385","Mrs",1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)","female",60,1,0,"24065",26,"","S",38.9032258064516,15.034070244352,60
"386","Mrs",1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)","female",54,1,1,"33638",81.8583,"A34","S",38.9032258064516,15.034070244352,54
"387","Mrs",1110,1,"Widener, Mrs. George Dunton (Eleanor Elkins)","female",50,1,1,"113503",211.5,"C80","C",38.9032258064516,15.034070244352,50
"388","Mrs",988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)","female",76,1,0,"19877",78.85,"C46","S",38.9032258064516,15.034070244352,76
"389","Mrs",936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)","female",45,1,0,"11753",52.5542,"D19","S",38.9032258064516,15.034070244352,45
"390","Mrs",1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)","female",64,0,2,"PC 17756",83.1583,"E45","C",38.9032258064516,15.034070244352,64
"391","Mrs",1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)","female",26,1,1,"315153",22.025,"","S",38.9032258064516,15.034070244352,26
"392","Mrs",1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)","female",NA,0,0,"17770",27.7208,"","C",38.9032258064516,15.034070244352,22.4351587129063
"393","Mrs",1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ","female",48,0,2,"C.A. 33112",36.75,"","S",38.9032258064516,15.034070244352,48
"394","Mrs",1141,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""","female",NA,1,0,"2660",14.4542,"","C",38.9032258064516,15.034070244352,33.8732102856535
"395","Mrs",969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)","female",55,2,0,"11770",25.7,"C101","S",38.9032258064516,15.034070244352,55
"396","Mrs",1024,3,"Lefebre, Mrs. Frank (Frances)","female",NA,0,4,"4133",25.4667,"","S",38.9032258064516,15.034070244352,29.3714676222482
"397","Mrs",916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)","female",48,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C",38.9032258064516,15.034070244352,48
"398","Mrs",1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)","female",36,0,3,"230136",39,"F4","S",38.9032258064516,15.034070244352,36
"399","Mrs",935,2,"Corbett, Mrs. Walter H (Irene Colvin)","female",30,0,0,"237249",13,"","S",38.9032258064516,15.034070244352,30
"400","Mrs",1257,3,"Sage, Mrs. John (Annie Bullen)","female",NA,1,9,"CA. 2343",69.55,"","S",38.9032258064516,15.034070244352,44.7492161199341
"401","Mrs",1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)","female",23,0,1,"11767",83.1583,"C54","C",38.9032258064516,15.034070244352,23
"402","Mrs",1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)","female",58,0,1,"PC 17755",512.3292,"B51 B53 B55","C",38.9032258064516,15.034070244352,58
"403","Mrs",1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)","female",59,2,0,"11769",51.4792,"C101","S",38.9032258064516,15.034070244352,59
"404","Mrs",1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)","female",48,1,1,"13567",79.2,"B41","C",38.9032258064516,15.034070244352,48
"405","Mrs",1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)","female",19,1,0,"376566",16.1,"","S",38.9032258064516,15.034070244352,19
"406","Mrs",1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""","female",19,1,1,"2653",15.7417,"","C",38.9032258064516,15.034070244352,19
"407","Mrs",982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)","female",22,1,0,"347072",13.9,"","S",38.9032258064516,15.034070244352,22
"408","Mrs",907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)","female",24,1,0,"SC/PARIS 2167",27.7208,"","C",38.9032258064516,15.034070244352,24
"409","Mrs",1117,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""","female",NA,0,2,"2661",15.2458,"","C",38.9032258064516,15.034070244352,14.2859581513096
